Customer ID,Gender,Age,Married,Number of Dependents,City,Zip Code,Latitude,Longitude,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Customer Status,Churn Category,Churn Reason
9154-QDGTH,Male,20,Yes,2,Kettleman City,93239,35.996923,-120.000951,0,43,,Yes,22.83,Yes,Yes,Fiber Optic,47.0,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,104.3,4451.85,0.0,0,981.69,5433.54,Stayed,,
8149-AIQCG,Male,43,No,0,Redondo Beach,90278,33.873395,-118.37019,0,39,Offer C,Yes,8.69,Yes,Yes,Fiber Optic,24.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,73.15,2730.85,0.0,0,338.91,3069.76,Stayed,,
5140-FOMCQ,Female,52,Yes,0,Oakland,94602,37.803883,-122.208417,7,59,Offer B,Yes,40.47,Yes,Yes,Fiber Optic,4.0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,109.15,6557.75,0.0,0,2387.73,8945.48,Stayed,,
2476-YGEFM,Female,24,No,0,Clovis,93611,36.917652,-119.593757,0,29,,Yes,7.01,Yes,Yes,Fiber Optic,42.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,76.0,2215.25,0.0,0,203.29,2418.54,Stayed,,
6253-WRFHY,Male,59,Yes,1,Marshall,94940,38.129308,-122.834815,1,13,,Yes,13.32,No,Yes,DSL,21.0,No,No,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,64.75,877.35,0.0,0,173.16,1050.51,Stayed,,
3791-LGQCY,Female,68,Yes,0,Loomis,95650,38.809175,-121.171375,1,56,,Yes,33.81,Yes,Yes,Cable,29.0,No,No,Yes,No,Yes,Yes,No,No,Month-to-Month,Yes,Bank Withdrawal,100.65,5688.05,0.0,130,1893.36,7711.41,Churned,Attitude,Attitude of support person
8124-NZVGJ,Female,29,No,0,Baker,92309,35.28952,-116.092214,0,6,,No,,,Yes,Cable,48.0,No,No,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,49.25,255.6,0.0,0,0.0,255.6,Stayed,,
1471-GIQKQ,Female,37,No,0,Niland,92257,33.345825,-115.596574,0,1,,Yes,44.98,No,Yes,DSL,27.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,49.95,49.95,0.0,0,44.98,94.93,Joined,,
3801-HMYNL,Male,44,Yes,0,Brooks,95606,38.809804,-122.241383,1,1,,Yes,32.35,No,Yes,Fiber Optic,18.0,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Mailed Check,89.15,89.15,0.0,0,32.35,121.5,Churned,Competitor,Competitor had better devices
1153-GNOLC,Male,62,No,0,Santa Ana,92707,33.714829,-117.872941,0,33,,No,,,Yes,DSL,30.0,No,Yes,No,No,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,39.1,1309.0,0.0,0,0.0,1309.0,Stayed,,
6234-PFPXL,Male,42,Yes,0,Sacramento,95829,38.486502,-121.334051,6,22,,Yes,35.62,Yes,Yes,Fiber Optic,29.0,Yes,No,No,Yes,Yes,No,No,Yes,Month-to-Month,No,Credit Card,95.9,2234.95,0.0,0,783.64,3018.59,Stayed,,
6047-YHPVI,Male,56,No,3,Los Angeles,90039,34.110845,-118.259595,0,5,,Yes,12.6,No,Yes,Fiber Optic,58.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.7,316.9,0.0,0,63.0,379.9,Churned,Competitor,Competitor had better devices
5047-LHVLY,Male,68,No,0,San Diego,92121,32.898613,-117.202937,0,1,Offer E,Yes,39.78,No,Yes,Cable,12.0,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,-9.0,50.15,0.0,0,39.78,89.93,Churned,Competitor,Competitor made better offer
0156-FVPTA,Male,48,Yes,0,Solvang,93463,34.624399,-120.137875,1,22,Offer D,Yes,27.24,No,Yes,DSL,21.0,Yes,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,54.2,1152.7,0.0,0,599.28,1751.98,Churned,Attitude,Attitude of service provider
7306-YDSOI,Male,32,Yes,1,Ocotillo,92259,32.698964,-115.886656,4,69,Offer A,Yes,49.4,No,Yes,DSL,12.0,Yes,Yes,Yes,No,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,59.75,4069.9,0.0,0,3408.6,7478.5,Stayed,,
3672-YITQD,Male,71,Yes,0,Castaic,91384,34.506627,-118.699048,1,36,Offer C,Yes,31.65,Yes,Yes,Fiber Optic,15.0,No,No,No,No,No,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,84.1,3021.6,0.0,0,1139.4,4161.0,Churned,Competitor,Competitor made better offer
7813-TKCVO,Female,23,Yes,0,Oak Park,91377,34.19225,-118.776874,1,20,,Yes,27.96,No,No,,,,,,,,,,,One Year,No,Credit Card,20.35,393.15,0.0,0,559.2,952.35,Stayed,,
2237-ZFSMY,Female,29,No,0,Riverdale,93656,36.452211,-119.94575,0,39,Offer C,Yes,4.48,No,Yes,Fiber Optic,71.0,Yes,No,Yes,Yes,Yes,No,Yes,Yes,One Year,Yes,Bank Withdrawal,95.55,3692.85,0.0,0,174.72,3867.57,Churned,Attitude,Attitude of service provider
7587-AOVVU,Male,39,Yes,1,Arcata,95521,40.839958,-124.003757,0,27,,Yes,14.07,Yes,Yes,Fiber Optic,15.0,Yes,Yes,No,Yes,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,100.75,2793.55,0.0,0,379.89,3173.44,Stayed,,
1527-SXDPN,Male,63,Yes,0,San Diego,92109,32.787836,-117.232376,1,52,,Yes,46.59,Yes,Yes,Fiber Optic,26.0,No,No,Yes,Yes,No,Yes,Yes,No,Two Year,Yes,Bank Withdrawal,96.25,4990.25,0.0,120,2422.68,7532.93,Churned,Competitor,Competitor made better offer
5192-EBGOV,Female,68,No,0,Brea,92823,33.924143,-117.79387,0,1,,Yes,45.81,Yes,Yes,Fiber Optic,21.0,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,85.7,85.7,0.0,0,45.81,131.51,Churned,Competitor,Competitor had better devices
3071-MVJCD,Male,40,Yes,0,Grizzly Flats,95636,38.636102,-120.522149,10,72,Offer A,Yes,48.44,Yes,Yes,Cable,15.0,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Two Year,No,Bank Withdrawal,82.3,5815.15,0.0,0,3487.68,9302.83,Stayed,,
0722-SVSFK,Female,45,No,0,Half Moon Bay,94019,37.45567,-122.407992,0,7,,Yes,39.02,No,Yes,Fiber Optic,25.0,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,100.4,715.0,0.0,0,273.14,988.14,Stayed,,
1480-BKXGA,Male,75,Yes,0,Mentone,92359,34.103578,-117.04054,5,72,Offer A,Yes,21.37,Yes,Yes,Fiber Optic,13.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Two Year,Yes,Bank Withdrawal,116.05,8404.9,0.0,120,1538.64,10063.54,Stayed,,
4360-PNRQB,Male,27,No,0,Yucca Valley,92284,34.159534,-116.425984,0,18,Offer D,Yes,15.18,Yes,Yes,Fiber Optic,42.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,75.6,1395.05,0.0,0,273.24,1668.29,Stayed,,
3230-WYKIR,Male,36,No,0,San Francisco,94110,37.750021,-122.415201,0,18,,Yes,12.5,Yes,Yes,DSL,5.0,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,82.0,1425.45,0.0,0,225.0,1650.45,Churned,Dissatisfaction,Product dissatisfaction
0347-UBKUZ,Female,46,No,0,San Mateo,94404,37.556094,-122.272437,0,15,,Yes,2.74,No,No,,,,,,,,,,,Month-to-Month,No,Mailed Check,19.9,320.45,0.0,0,41.1,361.55,Stayed,,
8166-ZZTFS,Female,74,Yes,0,Roseville,95661,38.736685,-121.251984,1,66,,Yes,21.7,Yes,Yes,Cable,3.0,No,Yes,Yes,No,Yes,Yes,No,Yes,Two Year,Yes,Bank Withdrawal,80.55,5265.1,0.0,0,1432.2,6697.3,Churned,Attitude,Attitude of support person
7816-VGHTO,Female,61,Yes,2,Rio Oso,95674,38.954144,-121.482536,7,6,Offer E,No,,,Yes,Cable,10.0,No,Yes,Yes,Yes,No,No,No,No,Two Year,No,Credit Card,40.55,217.5,0.0,50,0.0,267.5,Stayed,,
5693-PIPCS,Male,29,No,0,National City,91950,32.67102,-117.095235,0,41,Offer B,Yes,21.64,No,Yes,Fiber Optic,59.0,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,99.65,4220.35,0.0,0,887.24,5107.59,Stayed,,
7625-XCQRH,Female,48,No,0,Strathmore,93267,36.141319,-119.129075,0,11,,Yes,15.6,Yes,Yes,Fiber Optic,4.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,76.5,837.95,0.0,0,171.6,1009.55,Churned,Dissatisfaction,Network reliability
2257-BOVXD,Male,48,Yes,0,Tahoe City,96145,39.178337,-120.162806,3,14,,Yes,22.14,Yes,Yes,DSL,11.0,No,No,No,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,66.6,979.5,0.0,0,309.96,1289.46,Stayed,,
9505-SQFSW,Female,59,Yes,3,Tehachapi,93561,35.073777,-118.652112,6,3,Offer E,No,,,Yes,Cable,53.0,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Credit Card,40.3,92.5,0.0,0,0.0,92.5,Joined,,
3629-ZNKXA,Male,77,No,0,Seiad Valley,96086,41.924174,-123.260788,0,17,,Yes,17.26,No,Yes,Fiber Optic,25.0,No,Yes,Yes,No,Yes,Yes,No,No,Two Year,Yes,Bank Withdrawal,101.8,1752.45,27.15,90,293.42,2108.72,Stayed,,
4567-AKPIA,Female,28,Yes,2,Canyon Dam,95923,40.171312,-121.120605,3,41,,Yes,20.41,Yes,Yes,Fiber Optic,59.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,109.1,4454.25,0.0,0,836.81,5291.06,Stayed,,
1963-SVUCV,Male,59,No,0,Flournoy,96029,39.84784,-122.544556,0,1,,Yes,28.37,No,Yes,DSL,7.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,45.3,45.3,0.0,30,28.37,103.67,Churned,Competitor,Competitor offered higher download speeds
8714-CTZJW,Female,24,No,0,Pilot Hill,95664,38.803731,-121.043799,0,4,Offer E,Yes,19.84,No,Yes,Fiber Optic,73.0,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,82.85,319.6,0.0,0,79.36,398.96,Stayed,,
4104-PVRPS,Male,56,Yes,0,Rialto,92376,34.109775,-117.378904,7,24,Offer C,Yes,1.02,No,Yes,Cable,3.0,Yes,No,No,Yes,No,No,No,No,Month-to-Month,No,Mailed Check,53.6,1315.35,0.0,120,24.48,1459.83,Stayed,,
5178-LMXOP,Male,71,Yes,0,Gardena,90248,33.876482,-118.284077,1,1,,Yes,4.89,Yes,Yes,Fiber Optic,11.0,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,95.1,95.1,0.0,0,4.89,99.99,Churned,Price,Price too high
2791-SFVEW,Female,63,No,0,Los Angeles,90013,34.044639,-118.240413,0,9,Offer E,Yes,34.79,No,No,,,,,,,,,,,Month-to-Month,No,Bank Withdrawal,20.15,238.15,0.0,0,313.11,551.26,Stayed,,
0587-DMGBH,Female,48,No,0,Willows,95988,39.493991,-122.286363,0,8,,Yes,37.79,No,Yes,Cable,25.0,Yes,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,49.85,365.55,13.01,10,302.32,664.86,Churned,Competitor,Competitor offered higher download speeds
9065-ZCPQX,Male,24,Yes,0,San Jacinto,92582,33.806708,-117.02007,2,72,Offer A,Yes,39.61,Yes,Yes,DSL,85.0,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,78.85,5763.15,0.0,0,2851.92,8615.07,Stayed,,
5406-KGRMX,Female,30,No,0,Helm,93627,36.520537,-120.118055,0,71,,Yes,2.66,Yes,No,,,,,,,,,,,Two Year,No,Bank Withdrawal,24.55,1719.15,0.0,0,188.86,1908.01,Stayed,,
3137-LUPIX,Female,58,No,0,Yucca Valley,92284,34.159534,-116.425984,0,4,,Yes,1.1,Yes,Yes,Cable,19.0,No,No,No,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,64.4,253.0,0.0,0,4.4,257.4,Stayed,,
2270-CHBFN,Female,46,Yes,0,Ventura,93004,34.278697,-119.167798,10,44,Offer B,Yes,32.72,Yes,Yes,Fiber Optic,6.0,Yes,Yes,Yes,Yes,No,No,No,Yes,Month-to-Month,Yes,Credit Card,95.1,4060.55,0.0,0,1439.68,5500.23,Stayed,,
6625-FLENO,Male,31,Yes,0,Los Angeles,90002,33.949255,-118.246978,9,58,,Yes,18.68,No,No,,,,,,,,,,,Two Year,No,Credit Card,-4.0,1185.95,0.0,0,1083.44,2269.39,Stayed,,
9053-JZFKV,Male,25,No,0,Redway,95560,40.142256,-123.852927,0,67,Offer A,Yes,33.88,Yes,Yes,Fiber Optic,71.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,116.2,7752.3,0.0,0,2269.96,10022.26,Churned,Other,Don't know
7562-GSUHK,Female,40,No,0,Jamestown,95327,37.84771,-120.486589,0,16,,Yes,40.76,No,Yes,Fiber Optic,7.0,No,Yes,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,93.2,1573.7,35.7,0,652.16,2190.16,Churned,Competitor,Competitor made better offer
3009-JWMPU,Male,58,No,0,Five Points,93624,36.397745,-120.119911,0,62,Offer B,Yes,22.64,Yes,Yes,Fiber Optic,9.0,No,No,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,96.75,6125.4,0.0,0,1403.68,7529.08,Churned,Attitude,Attitude of service provider
1731-TVIUK,Female,47,No,0,Temecula,92592,33.507255,-117.029473,0,4,Offer E,Yes,7.39,Yes,Yes,Fiber Optic,4.0,No,Yes,No,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,93.5,362.2,0.0,0,29.56,391.76,Churned,Competitor,Competitor made better offer
3566-HJGPK,Male,50,No,0,Woodland Hills,91367,34.178068,-118.615714,0,1,Offer E,Yes,16.34,No,Yes,DSL,4.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,45.55,45.55,0.0,0,16.34,61.89,Joined,,
5143-WMWOG,Male,62,No,0,Stratford,93266,36.175255,-119.813805,0,1,,Yes,17.61,No,No,,,,,,,,,,,Month-to-Month,No,Bank Withdrawal,19.95,19.95,0.0,0,17.61,37.56,Churned,Attitude,Attitude of support person
0618-XWMSS,Male,60,No,0,Wasco,93280,35.652242,-119.4464,0,28,Offer C,Yes,44.28,No,Yes,Fiber Optic,5.0,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.9,2068.55,0.0,0,1239.84,3308.39,Churned,Price,Long distance charges
1452-KIOVK,Male,42,No,3,Los Angeles,90007,34.027337,-118.28515,0,22,Offer D,Yes,29.54,Yes,Yes,Fiber Optic,53.0,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,89.1,1949.4,0.0,0,649.88,2599.28,Stayed,,
9058-MJLZC,Female,37,No,0,Yuba City,95991,39.02741,-121.614982,0,24,,Yes,35.56,No,Yes,Fiber Optic,3.0,Yes,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,94.6,2283.15,0.0,0,853.44,3136.59,Stayed,,
4627-MIHJH,Female,72,No,0,Stockton,95210,38.033219,-121.297433,0,69,,Yes,23.4,Yes,Yes,Fiber Optic,27.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,110.25,7467.55,0.0,0,1614.6,9082.15,Stayed,,
8455-HIRAQ,Female,56,No,0,Carmichael,95608,38.626128,-121.328011,0,8,,Yes,10.91,No,Yes,DSL,16.0,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,44.45,369.3,0.0,0,87.28,456.58,Stayed,,
2506-TNFCO,Female,76,Yes,0,Riverside,92509,34.004379,-117.447864,1,1,,Yes,12.46,No,Yes,Fiber Optic,22.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.55,69.55,0.0,0,12.46,82.01,Churned,Dissatisfaction,Network reliability
1302-TPUBN,Male,58,No,0,West Sacramento,95691,38.627951,-121.593287,0,66,,Yes,21.23,No,No,,,,,,,,,,,Two Year,No,Bank Withdrawal,19.35,1240.8,0.0,0,1401.18,2641.98,Stayed,,
5226-NOZFC,Male,48,No,0,Modesto,95358,37.612612,-121.108568,0,26,,Yes,40.35,No,Yes,Fiber Optic,13.0,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,85.75,2146.5,0.0,0,1049.1,3195.6,Stayed,,
0479-HMSWA,Female,63,No,1,San Clemente,92672,33.429488,-117.609432,0,26,Offer C,Yes,2.48,No,Yes,Fiber Optic,19.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,105.45,2715.3,0.0,0,64.48,2779.78,Stayed,,
2325-WINES,Female,44,No,0,Littlerock,93543,34.505273,-117.955054,0,32,,Yes,14.21,Yes,Yes,Fiber Optic,28.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,104.05,3416.85,0.0,0,454.72,3871.57,Stayed,,
3889-VWBID,Male,52,Yes,1,Antelope,95843,38.715498,-121.363411,1,68,,Yes,27.59,No,Yes,DSL,27.0,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,82.85,5776.45,0.0,0,1876.12,7652.57,Stayed,,
2325-NBPZG,Female,20,No,0,Novato,94949,38.067204,-122.524004,0,3,,Yes,10.1,No,Yes,Fiber Optic,73.0,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.55,233.65,0.0,0,30.3,263.95,Joined,,
9281-PKKZE,Female,47,Yes,0,Azusa,91702,34.174493,-117.87068,1,46,,No,,,Yes,DSL,8.0,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,43.95,2007.85,0.0,0,0.0,2007.85,Stayed,,
9639-BUJXT,Male,50,No,0,Santee,92071,32.847336,-116.997605,0,63,,Yes,35.35,No,No,,,,,,,,,,,One Year,No,Credit Card,20.5,1328.15,15.62,0,2227.05,3539.58,Stayed,,
4999-IEZLT,Male,45,No,0,Susanville,96130,40.559177,-120.612113,0,66,,No,,,Yes,Cable,15.0,No,No,No,Yes,No,No,No,Yes,One Year,No,Credit Card,29.45,1983.15,0.0,0,0.0,1983.15,Stayed,,
0929-PECLO,Female,74,No,0,Klamath,95548,41.572813,-124.035011,0,63,Offer B,Yes,41.8,Yes,Yes,Fiber Optic,16.0,No,No,Yes,No,No,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,89.6,5538.8,0.0,0,2633.4,8172.2,Stayed,,
4176-RELJR,Male,73,No,0,Elmira,95625,38.349195,-121.902943,0,67,,Yes,14.69,Yes,No,,,,,,,,,,,Two Year,No,Credit Card,25.1,1672.15,0.0,0,984.23,2656.38,Stayed,,
5213-TWWJU,Male,26,No,0,Richmond,94804,37.921034,-122.341798,0,28,,Yes,45.24,No,Yes,Fiber Optic,59.0,No,No,Yes,Yes,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,91.0,2626.15,0.0,0,1266.72,3892.87,Stayed,,
7841-FCRQD,Female,27,Yes,0,Walnut,91789,34.018354,-117.85492,1,33,,Yes,15.45,No,Yes,Cable,59.0,No,Yes,No,Yes,No,No,No,Yes,One Year,Yes,Credit Card,53.75,1857.3,0.0,0,509.85,2367.15,Stayed,,
9239-ZBZZV,Female,23,No,0,Los Angeles,90011,34.00709,-118.258681,0,6,Offer E,No,,,Yes,DSL,71.0,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,47.95,305.1,0.0,0,0.0,305.1,Churned,Competitor,Competitor had better devices
1187-WILMM,Male,39,Yes,0,Lindsay,93247,36.205465,-119.085807,6,63,,Yes,44.55,Yes,Yes,DSL,29.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,89.4,5597.65,0.0,0,2806.65,8404.3,Stayed,,
5301-GAUUY,Male,31,No,0,Newport Beach,92661,33.601309,-117.902304,0,32,Offer C,Yes,1.49,Yes,Yes,Fiber Optic,21.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,80.35,2596.15,0.0,0,47.68,2643.83,Churned,Competitor,Competitor had better devices
0701-RFGFI,Female,56,Yes,6,La Mesa,91941,32.759327,-116.99726,6,49,Offer B,Yes,8.18,Yes,Yes,Fiber Optic,53.0,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,95.4,4613.95,0.0,0,400.82,5014.77,Stayed,,
5914-XRFQB,Male,58,Yes,0,Caspar,95420,39.361283,-123.784599,0,72,,Yes,43.12,Yes,Yes,Fiber Optic,6.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,115.8,8424.9,0.0,0,3104.64,11529.54,Stayed,,
4616-ULAOA,Female,33,Yes,2,Escondido,92029,33.079834,-117.134275,1,65,Offer B,Yes,45.21,Yes,Yes,Fiber Optic,19.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,110.8,7245.9,0.0,0,2938.65,10184.55,Stayed,,
5177-RVZNU,Female,28,No,3,Redding,96002,40.527834,-122.318749,0,37,,Yes,10.23,No,No,,,,,,,,,,,One Year,No,Bank Withdrawal,20.3,755.4,0.0,0,378.51,1133.91,Stayed,,
3045-XETSH,Female,34,No,0,Lake Hughes,93532,34.659579,-118.584212,0,10,,Yes,43.26,Yes,Yes,Fiber Optic,21.0,No,Yes,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,94.85,953.45,0.0,0,432.6,1386.05,Churned,Competitor,Competitor offered more data
4946-EDSEW,Female,35,Yes,3,Compton,90221,33.885811,-118.206459,1,11,Offer D,Yes,29.01,No,No,,,,,,,,,,,Month-to-Month,Yes,Credit Card,19.25,180.3,0.0,0,319.11,499.41,Churned,Attitude,Attitude of support person
5081-NWSUP,Female,54,No,0,San Jose,95122,37.32886,-121.834567,0,10,Offer D,Yes,37.45,No,Yes,DSL,5.0,No,Yes,No,Yes,No,Yes,Yes,Yes,One Year,No,Credit Card,64.9,685.55,0.0,0,374.5,1060.05,Stayed,,
5171-EPLKN,Male,27,No,0,Rancho Cucamonga,91739,34.133809,-117.523724,0,27,,Yes,47.65,No,No,,,,,,,,,,,Two Year,No,Credit Card,19.85,470.0,0.0,0,1286.55,1756.55,Stayed,,
3067-SVMTC,Female,49,Yes,0,Imperial,92251,32.858595,-115.662709,9,68,,Yes,44.79,No,Yes,Cable,14.0,Yes,No,No,Yes,No,No,No,No,One Year,No,Bank Withdrawal,55.9,3848.8,0.0,20,3045.72,6914.52,Stayed,,
1937-OTUKY,Female,32,Yes,0,Seaside,93955,36.625114,-121.823565,1,72,,Yes,25.48,Yes,Yes,Fiber Optic,3.0,Yes,No,Yes,Yes,Yes,No,No,Yes,Two Year,Yes,Bank Withdrawal,98.2,7015.9,0.0,0,1834.56,8850.46,Stayed,,
7629-WFGLW,Female,80,Yes,0,Palo Alto,94301,37.444314,-122.149996,10,56,Offer B,Yes,11.55,Yes,Yes,Fiber Optic,27.0,Yes,Yes,Yes,Yes,No,No,No,Yes,One Year,No,Bank Withdrawal,95.65,5471.75,21.71,0,646.8,6096.84,Stayed,,
5930-GBIWP,Male,46,No,0,Doyle,96109,40.012675,-120.101857,0,69,,Yes,3.24,Yes,Yes,Cable,26.0,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Two Year,Yes,Credit Card,81.5,5553.25,0.0,0,223.56,5776.81,Stayed,,
8601-QACRS,Female,54,No,0,Fallbrook,92028,33.362575,-117.299644,0,5,Offer E,Yes,37.1,Yes,Yes,Cable,2.0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Mailed Check,50.6,249.95,0.0,20,185.5,455.45,Churned,Competitor,Competitor made better offer
3891-NLXJB,Male,26,No,0,San Jose,95131,37.387027,-121.897775,0,37,,No,,,Yes,DSL,69.0,Yes,Yes,No,Yes,No,No,Yes,No,Two Year,Yes,Credit Card,40.55,1390.85,0.0,50,0.0,1440.85,Stayed,,
1852-QSWCD,Male,62,Yes,1,Palo Verde,92266,33.3249,-114.758334,1,64,,Yes,35.25,Yes,No,,,,,,,,,,,Two Year,Yes,Credit Card,24.8,1514.85,0.0,0,2256.0,3770.85,Stayed,,
3030-YZADT,Male,57,No,0,Grass Valley,95949,39.099204,-121.137962,0,9,Offer E,Yes,2.88,No,Yes,DSL,26.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,44.95,431.0,0.0,10,25.92,466.92,Churned,Competitor,Competitor had better devices
4484-GLZOU,Female,20,Yes,0,San Dimas,91773,34.102119,-117.815532,6,52,,Yes,10.59,Yes,Yes,Fiber Optic,48.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,105.05,5624.85,27.6,0,550.68,6147.93,Churned,Other,Don't know
4958-GZWIY,Male,61,Yes,0,North Palm Springs,92258,33.906496,-116.569499,1,7,,Yes,5.13,No,Yes,DSL,4.0,No,No,Yes,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,-4.0,340.25,0.0,0,35.91,376.16,Churned,Other,Don't know
7994-UYIVZ,Male,62,Yes,0,Miramonte,93641,36.696759,-119.024051,1,8,Offer E,Yes,39.59,Yes,Yes,Fiber Optic,16.0,No,No,No,No,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,85.65,659.45,0.0,70,316.72,1046.17,Stayed,,
9139-TWBAS,Female,34,Yes,0,Los Angeles,90014,34.043144,-118.251977,10,26,,No,,,Yes,Cable,28.0,Yes,Yes,Yes,No,Yes,No,No,No,One Year,No,Bank Withdrawal,47.85,1190.5,0.0,80,0.0,1270.5,Stayed,,
3594-BDSOA,Female,44,Yes,0,Novato,94947,38.112166,-122.634384,6,24,,Yes,35.86,No,No,,,,,,,,,,,One Year,No,Credit Card,20.4,482.8,0.0,0,860.64,1343.44,Stayed,,
5766-XQXMQ,Female,45,No,0,Princeton,95970,39.424957,-122.039307,0,29,,Yes,1.02,No,Yes,DSL,19.0,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,68.85,1970.5,0.0,0,29.58,2000.08,Churned,Competitor,Competitor made better offer
